TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,12.3813,2459039.642486,5.92138229999501,2.04127153863214,1246.84139105419,2.40798872142933,48.1563231539408,671.866642897789,155.501,4361.0,4.59663,0.687025010585785,1
PC,9.6256,2460038.018186,4.4719842,2.523,164.0,1.07281,223.062,1076.0,92.9715,5364.0,4.5,0.89,1
PC,9.5378,2459378.525751,9.3305377,5.232,5610.0,15.2895,299.515,1158.0,236.604,6238.0,3.94,1.96,1
PC,9.3456,2459382.714035,5.2574854,2.05,1250.0,2.88855,69.4717,804.0,56.8503,4846.0,4.57,0.76,1
PC,10.0819,2459388.367541,7.6247981,1.938,610.0,2.09235,38.5805,694.0,101.606,5343.0,4.58,0.82,1
PC,10.3468,2459365.246873,16.155134,3.528,590.0,2.42196,39.0235,696.0,163.32,5785.0,4.45,1.01,1
PC,9.550201,2459386.781009,4.7259465,2.978,6650.0,19.3465,1388.33,1700.0,230.661,6203.0,3.98,1.86,1
PC,9.944,2459383.280147,4.9082538,4.381,7340.0,15.8039,2285.85,1926.0,359.619,7995.0,4.2,1.83,1
PC,9.8496,2459383.797001,17.7424733,3.082,880.0,2.00179,12.8216,527.0,67.266,4926.2,4.67,0.69,1
PC,9.3777,2459385.73448,5.412802,4.168,3860.0,9.28727,673.425,1419.0,175.367,6468.0,4.22,1.47,1
PC,11.3427,2459940.464211,4.61826314544925,2.70086372131813,20287.6182680282,13.3976161718627,204.812152275735,964.847508941066,198.251,5328.0,4.50337,0.889217972755432,1
PC,12.7714,2459939.613796,3.45056575263354,3.03976984403281,15044.6453236768,12.8140087264771,432.635072592473,1163.18871599656,461.898,5402.0,4.37462,1.04300999641418,1
PC,12.8668,2459884.031242,6.6363577,6.385,7470.0,12.2701,543.643,1345.0,665.068,5490.0,4.09312,1.46,1
PC,11.8931,2459767.611028,1.75905659356417,3.53492636357836,10499.9757194427,20.9577863811502,5910.48550153599,2236.27669892903,621.061,6250.0,3.91912,1.99925005435944,1
PC,13.0024,2459915.163041,5.8929985,3.788,17850.0,16.0223,342.766,1198.0,686.482,6182.0,4.3753,1.17,1
PC,11.2695,2459396.409578,7.44630337680409,2.00331377616967,4045.72417847442,2.40486443504248,5.62861139341486,392.843947064714,30.0346,3353.0,4.84911,0.375858992338181,1
PC,13.8686,2459420.207144,3.37923577236328,2.89939282277579,18782.5364498631,13.0595620252972,395.451868805711,1137.34744840415,714.501,5529.0,4.47066,0.948616981506348,1
PC,11.0477,2459772.037311,4.37537136070917,4.87018139079166,7945.03381793976,18.6732609775877,2658.98014959906,1831.46457748674,627.308,7305.0,4.05424,1.99827003479004,1
PC,13.4835,2459910.394832,4.0434287,3.388,8960.0,16.7752,827.311,1494.0,1435.21,6557.0,4.08473,1.75,1
PC,7.9147,2459415.15198,1.84985667758623,2.51827597573564,195.41024981131,1.71932648175135,1194.21036538013,1499.30489419919,56.0739,5834.0,4.44433,1.01733005046844,1
PC,7.9147,2459393.257825,10.3088724146951,2.27636446317493,372.329580210404,2.21228410464763,120.869500012587,845.666118462505,56.0739,5834.0,4.44433,1.01733005046844,1
PC,13.5728,2459423.780179,5.24106591022248,3.01136962271952,8947.10152963645,12.4231452813601,528.75002727241,1223.01659580065,989.963,6064.0,4.27292,1.28561997413635,1
PC,13.5868,2459608.48447,4.15968372862564,2.59732024705193,17900.4756513958,10.0262442755454,74.5819100390723,749.511196543399,268.37,4230.0,4.55383,0.711036026477814,1
PC,10.5801,2459759.877559,10.6925011,3.491,1200.0,4.01292,93.3426,865.0,210.858,5844.0,4.34318,1.15,1
PC,8.5608,2459778.550072,8.85173541436088,4.34018786697114,1034.86612846439,3.66249119920358,190.272208605662,947.24776533672,87.8966,6138.0,4.43818,1.07688999176025,1
PC,13.5167,2459911.846148,3.41490914984403,2.72318793203789,13219.6475165121,13.9171881241617,537.983636882385,1228.32139417264,718.574,5480.0,4.31394,1.13031995296478,1
PC,13.7703,2459772.753949,2.99856673611241,3.02516595934563,28040.906857207,17.8036846597582,748.092222553883,1333.85473400457,880.941,6126.0,4.46702,1.04172003269196,1
PC,11.0672,2459711.665481,3.9393773,5.61,4110.0,13.625,1680.38,1783.0,505.432,5904.4,3.84,2.1,1
PC,14.3668,2459840.458684,5.7475343,1.846,11890.0,6.43097,12.9407,528.0,254.968,3750.0,4.67041,0.58,1
PC,10.3859,2459749.077099,28.6650818,4.334,970.0,2.25021,10.2433,498.0,82.2168,4818.0,4.65,0.69,1
PC,13.2847,2459848.554322,2.7708596,2.17,22640.0,12.2577,208.594,1058.0,375.517,4975.0,4.55845,0.79,1
PC,13.2847,2459424.229778,7.01400095472321,2.96813344926036,1646.67326837641,3.65286205800766,75.6935338834761,752.284629396091,375.517,4975.0,4.55845,0.78930401802063,1
PC,11.4682,2459819.787515,2.7586362,2.868,4240.0,7.78435,787.087,1475.0,296.293,5774.0,4.32015,1.17,1
PC,8.72762,2459823.515159,0.9263245,0.884,970.0,1.69692,437.879,1274.0,12.0445,3573.0,4.80376,0.43,1
PC,15.0893,2459420.963218,2.68907026904307,2.12099616722247,38330.4094984134,15.2271225089572,248.529258267175,1012.66110703823,734.772,4844.0,4.54518,0.785703003406525,1
PC,11.4923,2459818.051018,3.9540617,3.869,5820.0,13.1238,792.078,1477.0,479.145,5773.0,4.03,1.69,1
PC,10.4382,2459829.762042,5.0066385,1.484,1150.0,2.12746,18.0481,574.0,46.4488,4006.0,4.68,0.6,1
PC,9.63105,2459819.412035,4.4331839,3.856,9150.0,12.3472,611.202,1385.0,143.184,5667.0,4.24,1.26,1
PC,9.00568,2459765.914829,5.1830043,2.783,670.0,3.63045,346.626,1202.0,132.214,6156.0,4.25196,1.34,1
PC,10.3544,2459440.840426,3.6001959,2.887,7820.0,16.1928,1141.26,1619.0,395.542,7172.0,4.16,1.75,1
PC,10.1293,2459794.454653,3.4902174,2.348,334.0,2.01404,504.673,1320.0,175.743,6111.0,4.43,1.09,1
PC,9.0803,2458523.918857,236.899400612618,7.14501961377902,691.39147279767,2.09284053154171,0.836481659562082,243.912386442864,62.505,5334.0,4.6001,0.796253979206085,1
PC,12.5542,2459065.23706,82.938307308604,7.80806620490059,13256.0672674073,11.4973523000158,1.96035416268506,301.788984973382,342.605,5271.0,4.43,0.96091902256012,1
PC,10.2301,2458413.851025,104.615940624114,9.39158711862128,6371.39481587272,16.1985334815241,9.35685684882549,446.069208813542,178.26,6115.26,3.90726,1.97584998607635,1
PC,11.8371,2458438.012099,3.46727789358939,0.405592768803134,3657.06035533876,2.113546581762,13.9606165624412,492.998842188553,33.4412,3383.0,4.89132,0.332563996315002,1
PC,11.4003,2459231.763893,0.0,6.45677093051225,3177.62049851249,10.4883207069409,18.6516855158276,530.028558684463,629.031,6930.0,4.10087,1.81171000003815,1
PC,10.3607,2459039.763662,194.242074833968,9.28328770763082,817.567572953855,4.4905881297472,12.3018294495158,477.652631812941,373.289,7923.0,4.35405,1.51839995384216,1
PC,9.81932,2459449.123566,20.9038860328393,4.94997299628205,838.484292327579,3.08988370129539,42.7179918176185,652.037324360861,121.832,5708.0,4.44413,1.00144994258881,1
PC,9.81932,2459457.337104,10.9771075979605,2.82102392875947,638.107586038398,2.55194333041241,100.831517951005,808.199962358224,121.832,5708.0,4.44413,1.00144994258881,1
PC,9.96064,2459488.218864,9.7607632,1.967,790.0,2.22799,30.3621,653.0,102.609,5558.0,4.62634,0.8,1
PC,11.302,2459451.62303,15.2664658181527,2.66737922409819,16186.1729540338,12.2663967670131,42.298670551569,650.431295238667,193.499,5420.82,4.52994,0.874077975749969,1
PC,9.16764,2459474.200243,0.399444495232738,0.802879641990536,330.817373689199,0.908661736316413,571.507150376726,1247.02501864391,18.1037,3702.0,4.75,0.485947996377945,1
PC,10.1406,2459495.543564,5.8789642,2.058,1280.0,1.80477,15.3327,551.0,28.384,3611.0,4.74,0.49,1
PC,8.1954,2459464.161726,6.6612775,1.224,1160.0,3.86933,45.7105,724.0,70.2468,5975.0,4.42,1.07,1
PC,10.4895,2459422.817477,20.3129648533101,7.18524022593044,5194.325804186,10.8026737253787,133.099142187568,866.290523672647,309.746,6490.0,4.23,1.46589994430542,1
PC,8.1676,2458523.844604,522.627267732424,9.86392368068544,238.584415353465,2.24454258223684,1.45057145606278,279.901052409568,96.7153,6199.0,4.21534,1.40972995758057,1
PC,11.6157,2458629.331333,743.4843887942,3.80416232059967,5535.46040853587,5.4510787581336,3.99390636312133,360.553087791421,156.348,5342.0,4.71456,0.697665989398956,1
PC,10.3154,2458676.610066,692.515064579292,2.63831407288164,1810.28116236078,2.27820154326507,0.178452821166757,165.76796426553,33.2345,3614.0,4.71017,0.531247973442078,1
PC,11.5832,2459036.380784,2.08445574243216,1.5953180726472,560.320753211067,1.65747778206304,220.774404034865,983.120902369862,118.765,4443.39,4.57662,0.713303983211517,1
PC,6.9608,2458636.789514,14.0064208130979,2.11232509232604,287.832501617185,2.31030031033365,140.906257746441,878.723659320222,48.0378,5899.0,4.22221,1.32623994350433,1
PC,11.9212,2458822.701914,13.475546134167,2.27639476646416,1090.09344135194,1.57187190696552,5.05495158793085,382.427398993232,61.7358,3710.0,4.7642,0.469523996114731,1
PC,11.0444,2458693.433927,10.7155521233118,2.7277770398273,424.299807029001,1.41603907997383,15.8954977011942,509.258494956984,72.8333,4207.0,4.66778,0.623616993427277,1
PC,11.7495,2459823.526701,0.768988,0.512,870.0,2.01326,70.4453,807.0,69.81,3734.0,4.69992,0.54,1
PC,10.3203,2459589.709151,27.9818653,4.705,510.0,2.65679,26.8608,634.0,194.791,5905.0,4.34239,1.16,1
PC,10.1658,2459010.844549,10.4834062234393,3.29817771607206,1767.88418345692,3.51194123467329,20.3357653813369,541.607762579293,54.9588,4271.0,4.60188,0.677846014499664,1
PC,10.7757,2459634.198599,8.62390972455811,2.61929640884156,675.121080574598,2.91769457857877,119.024778956859,842.420827357808,182.249,5917.0,4.58257,0.87873500585556,1
PC,10.7382,2459632.557861,5.3909915,1.954,570.0,2.22182,91.5265,861.0,150.445,5405.0,4.53628,0.87,1
PC,9.6446,2458703.264605,25.9213508724218,2.12083921828654,589.317152741666,1.91197018911707,13.4574782511118,488.495616810887,72.1096,5011.0,4.56555,0.78667801618576,1
PC,9.2564,2459550.067606,4.1193984,2.109,760.0,2.71566,186.214,1029.0,93.4913,5598.0,4.45,0.98,1
PC,7.82403,2459523.197223,4.6663795,2.526,6900.0,13.2255,711.568,1438.0,125.189,7712.0,4.31,1.57,1
PC,11.8787,2459584.765681,82.6876878,7.52402979928273,6529.57651258169,6.82369246774588,3.31592817838731,344.168428175383,216.056,5073.0,4.53,0.831915020942688,1
PC,10.3099,2459501.2671,2.78752325411355,1.73841207453019,8077.67261281405,15.2099907089392,1379.13725638292,1554.25267057066,225.749,6408.3,4.34,1.27487003803253,1
PC,7.7746,2459516.545335,3.98120913657934,3.4681720649703,466.328295431402,2.55044898549666,603.693469875779,1264.22352956742,63.0637,6011.9,4.36,1.15664005279541,1
PC,9.67952,2459498.183252,5.5109534,2.411,520.0,3.08109,262.935,1121.0,180.022,6404.0,4.31,1.31,1
PC,10.4117,2459524.097251,2.6922358,3.199,9350.0,16.7316,2656.5,2000.0,349.025,7461.4,4.22,1.68,1
PC,10.0745,2459548.167513,3.1130066,2.198,500.0,1.55514,114.273,910.0,47.914,4104.0,4.57,0.69,1
PC,9.02078,2459520.906327,5.2289874,3.386,320.0,2.3513,538.64,1342.0,128.654,6213.0,4.3,1.28,1
PC,11.0302,2459448.534256,13.8338893192443,1.42605979597692,8899.36215599414,10.4349704328144,22.7363971097508,556.929421020419,101.255,4225.95,4.37245,0.876814007759094,1
PC,11.7892,2459550.580295,5.31937553733398,6.69139952369387,6537.08398186041,19.6684639460614,1968.90032302218,1698.93077011313,835.907,6350.0,3.78918,2.36933994293213,1
PC,12.8872,2459448.706988,1.55380992495645,1.00379319667074,3330.15664432397,1.22231603273244,17.9816251163532,525.202741464873,28.1016,3244.0,5.07736,0.192728996276855,1
PC,12.357,2459502.325343,3.48762859679603,2.82464669558532,16978.6341080531,16.3866773949959,706.463787979539,1314.89848798253,333.973,5752.44,4.27789,1.22040998935699,1
PC,13.8232,2459528.34243,3.47323985883491,4.37310994914198,10338.2192806827,16.6589645278826,2304.52863970264,1767.11688648208,1490.49,7406.97,4.27763,1.56373000144958,1
PC,8.6577,2458673.334546,714.692730278397,5.71333226906281,500.852918512328,2.55704453217504,0.564765421880067,221.098997944711,92.0015,6324.0,4.37047,1.12576997280121,1
PC,9.046,2458619.207165,721.562219056956,4.59334133522563,2177.93199104436,4.55212379188349,0.347009315468831,195.751470395417,85.3751,6294.0,4.53886,0.968886017799377,1
PC,8.7551,2459714.752854,33.6357031,3.729,640.0,2.29227,28.2932,642.0,62.2978,5614.0,4.60434,0.82,1
PC,10.6329,2458712.448605,63.1448518916239,4.99255091338157,1697.01881026408,2.88285491853101,1.81398461039179,295.990756803775,65.4707,4152.0,4.55825,0.702045023441315,1
PC,8.3498,2458864.835181,543.877277942282,11.1301666116914,480.141972672806,3.52437761787407,1.22954693826518,268.56909006371,95.2016,5490.04,4.02198,1.5819000005722,1
PC,10.3991,2459451.613,14.3540583235874,2.51225290507498,1053.07196676576,2.80521044334384,38.4877432810488,635.25831943129,112.147,5142.48,4.50291,0.864650011062622,1
PC,10.7434,2459449.353563,10.2829582517974,3.53489155847534,865.124645705015,2.71867163484988,87.4018995879787,779.830052136514,168.248,5700.0,4.54131,0.894563019275665,1
PC,7.1323,2459886.413632,22.0933921788079,5.40950761573261,2633.60091105918,9.76032934086369,192.58020833786,950.107316799316,86.3501,6798.4,4.11,1.75449001789093,1
PC,11.9847,2459449.129554,3.60223773777829,1.03255200089646,2229.98568822383,1.16718554522632,7.92791207202236,427.966185403985,23.651,3266.0,4.99716,0.242091000080109,1
PC,10.6127,2459451.700418,5.02564379804663,1.83929652660068,655.411185235175,1.36654912235126,23.1771538486898,559.609109502045,40.1036,3782.0,4.72167,0.518020987510681,1
PC,10.6127,2458415.856148,10.7386930921677,1.33737763843315,772.007984005401,1.44635488611255,8.4213257726822,434.475074715948,40.1036,3782.0,4.72167,0.518020987510681,1
PC,12.2257,2459915.972155,8.92994827169825,3.20026676851587,26516.4016202203,12.6566077914625,36.0859625136436,625.106943548967,169.637,4379.0,4.49,0.777585983276367,1
PC,9.59055,2459451.580762,8.8334569701503,3.29368477920404,706.920915319027,2.84627331983102,144.707236559853,884.590583673106,117.411,5991.0,4.50886,0.968041002750397,1
PC,10.1448,2459449.727395,15.0805829966741,4.15067544922587,719.409933233989,2.74881565778408,68.5663295178035,733.917891252104,148.252,5744.71,4.44026,1.01084995269775,1
PC,13.3592,2459071.960195,11.1878978,2.457,8190.0,10.1018,36.1679,683.0,686.148,5721.0,4.39,1.07,1
PC,11.3326,2459080.375956,16.3764188,4.775,1230.0,4.23355,115.374,913.0,376.59,6397.0,4.36,1.24,1
PC,13.2157,2459084.090632,10.6936683,2.411,10680.0,12.2512,37.24,688.0,695.482,5820.0,4.34,1.14,1
PC,13.4227,2459085.462981,3.6749802,1.743,23820.0,11.714,92.6245,864.0,382.837,5134.0,4.66,0.72,1
PC,13.3652,2459110.795172,3.439221,1.693,5050.0,6.2369,117.243,916.0,443.769,5053.0,4.48,0.87,1
PC,13.2616,2459523.062741,1.5090806,1.796,26050.0,14.3177,365.719,1218.0,257.346,4674.0,4.46,0.84,1
PC,11.4031,2459165.007854,4.7034187,1.937,1390.0,2.58065,50.104,741.0,111.047,4481.0,4.6,0.69,1
PC,13.0006,2459159.619518,5.2916448,2.645,17870.0,10.1289,51.2343,745.0,230.3,4397.1,4.56,0.75,1
PC,12.7285,2459165.08637,3.0002713,3.519,8490.0,12.4821,1054.22,1587.0,606.404,5902.3,4.27,1.26,1
PC,13.2467,2459165.067431,3.6831574,4.43,6190.0,12.4845,1500.66,1733.0,1196.83,6304.0,4.09,1.66,1
PC,13.3272,2459168.476368,2.9093856,2.075,45160.0,12.8688,46.992,729.0,154.749,3666.0,4.66,0.59,1
PC,13.413,2459165.819787,17.9450925,1.673,16550.0,13.3791,5.5686,427.0,652.129,5681.0,4.44,1.01,1
PC,13.8371,2459169.299411,1.0049552,0.92,8600.0,5.19137,63.8249,787.0,106.188,3210.0,4.81,0.42,1
PC,11.6733,2459167.096077,17.1470323,3.895,2310.0,5.37173,46.4785,727.0,325.257,5689.0,4.34,1.13,1
PC,11.8795,2459168.770633,6.6132132,5.646,10010.0,15.5423,619.404,1389.0,559.243,6110.0,4.1,1.58,1
PC,13.1662,2459161.883903,4.2430633,3.582,7270.0,12.965,459.164,1289.0,860.97,5595.0,4.07,1.53,1
PC,11.0418,2459165.52615,3.5779775,1.795,830.0,2.15124,54.0709,755.0,61.629,3991.0,4.67,0.61,1
PC,13.2172,2459163.082504,13.291966,2.48,7360.0,8.65633,30.0086,652.0,428.86,5042.0,4.45,0.9,1
PC,13.0862,2459168.253288,4.7743169,2.968,10690.0,12.3583,239.866,1096.0,614.098,5549.0,4.29,1.18,1
PC,13.1744,2459173.504974,17.4314043,4.06,8180.0,9.8169,43.2591,714.0,671.413,5923.0,4.4,1.08,1
PC,13.3206,2459194.880219,3.0421828,2.628,20390.0,14.5498,414.535,1257.0,567.879,5582.5,4.43,1.0,1
PC,13.372,2459190.957776,7.9461192,2.339,8750.0,13.6973,49.6833,739.0,751.692,5416.0,4.13,1.38,1
PC,13.3354,2459548.927537,3.313358,3.014,6230.0,14.6999,817.242,1489.0,977.374,6209.0,3.97,1.87,1
PC,13.364,2459185.213746,8.5725884,4.495,4880.0,10.4135,222.607,1076.0,994.05,5807.0,4.11,1.5,1
PC,13.3233,2459521.210956,4.1249095,3.025,5480.0,10.7709,453.643,1285.0,759.867,6007.5,4.16,1.44,1
PC,13.5306,2459191.579713,4.2333233,2.325,10850.0,12.5093,217.929,1070.0,624.495,5696.0,4.33,1.14,1
PC,13.2669,2459186.707588,10.1766089,4.474,7980.0,11.0026,154.351,981.0,621.613,5452.0,4.26,1.19,1
PC,12.735,2459197.981561,8.5821795,3.835,6790.0,9.30439,149.861,974.0,532.228,5818.0,4.38,1.1,1
PC,12.2469,2459194.134783,3.121702,3.323,12650.0,14.8115,842.648,1500.0,521.26,5944.0,4.25,1.29,1
PC,13.1052,2459517.108882,5.1155806,3.042,6250.0,13.6976,366.902,1219.0,934.743,6349.0,4.07,1.71,1
PC,11.4616,2459519.126558,11.9140328,5.076,3050.0,9.89059,194.396,1040.0,454.797,5359.0,4.08,1.77,1
PC,13.4142,2459223.248135,3.3560085,3.354,10850.0,15.1419,1635.6,1771.0,708.347,5906.0,4.26,1.27,1
PC,12.4505,2459221.840496,8.8720052,3.592,4370.0,8.76898,117.013,916.0,494.543,5626.0,4.2,1.31,1
PC,13.2837,2459219.562126,7.9144674,3.114,20760.0,14.5746,80.2209,833.0,517.611,5431.0,4.42,1.0,1
PC,12.6581,2459220.398799,5.1409029,2.265,5830.0,8.29803,207.445,1057.0,563.123,6282.4,4.47,1.07,1
PC,12.4967,2459201.745874,14.3953055,2.87,17315.0,11.615,23.3681,612.0,239.104,4850.0,4.56,0.77,1
PC,13.3224,2459225.607183,3.7810832,3.069,8030.0,15.3456,702.278,1434.0,1113.96,6364.0,4.14,1.59,1
PC,12.9256,2459219.500661,10.8910909,3.992,4350.0,10.6208,177.179,1016.0,942.214,6619.0,4.17,1.61,1
PC,13.0796,2459226.361286,3.6590997,2.955,8630.0,14.6976,814.239,1488.0,982.931,6624.0,4.18,1.58,1
PC,12.2651,2459546.99513,2.0763072,1.223,16220.0,12.6426,243.693,1100.0,367.045,5805.0,4.5,0.95,1
PC,12.1022,2459223.153269,4.2971136,2.775,26010.0,14.1426,166.22,1000.0,250.87,5203.0,4.53,0.85,1
PC,13.2415,2459223.951267,6.0879495,1.639,26720.0,12.8134,12.8029,526.0,196.016,3971.0,4.6,0.66,1
PC,12.5934,2459220.206779,6.9279673,1.868,6830.0,9.55039,70.231,806.0,464.949,5950.0,4.44,1.04,1
PC,13.0454,2459544.58483,5.3054422,3.785,18200.0,17.4742,510.647,1324.0,796.776,6473.0,4.35,1.27,1
PC,11.9039,2459541.87525,6.2356356,5.544,2470.0,9.02698,633.344,1397.0,563.068,5854.0,3.97,1.76,1
PC,11.992,2459222.401832,9.3202467,4.963,2200.0,7.8768,250.474,1108.0,580.199,5916.0,4.02,1.67,1
PC,12.6648,2459223.677938,2.4849639,2.977,6830.0,14.0194,1421.21,1710.0,772.403,6252.0,4.11,1.6,1
PC,12.9065,2459226.761013,4.1034672,2.918,6920.0,10.5038,689.785,1427.0,803.756,6753.0,4.39,1.27,1
PC,12.7323,2459220.296088,4.8013522,4.644,4690.0,14.2355,1151.39,1622.0,999.297,6399.9,3.9,2.11,1
PC,11.9046,2459213.185298,7.5395871,2.44,2920.0,4.39334,55.2646,759.0,218.705,5223.0,4.6,0.78,1
PC,13.3212,2459544.135431,4.1018859,3.576,10690.0,13.8992,759.181,1462.0,883.931,6327.7,4.3,1.31,1
PC,12.4037,2459541.712722,5.3970484,6.194,2800.0,11.7601,1200.61,1639.0,835.645,5996.0,3.78,2.24,1
PC,13.0345,2459226.014665,3.6307276,3.198,10550.0,14.0586,855.031,1506.0,746.24,6350.0,4.35,1.25,1
PC,12.7743,2459222.180238,5.7627112,3.501,9670.0,15.7774,1176.49,1631.0,817.426,6589.0,4.24,1.48,1
PC,12.2627,2459226.011756,9.6578504,5.943,2300.0,9.98401,258.473,1117.0,766.516,5557.0,3.79,2.09,1
PC,11.9337,2459223.399542,5.8679992,5.605,4550.0,14.2889,1505.89,1735.0,849.357,7054.0,3.96,2.16,1
PC,13.488,2459224.633627,1.6025971,2.212,13050.0,10.4975,905.776,1528.0,514.58,5164.0,4.43,0.95,1
PC,13.1935,2459252.112384,2.7319222,3.913,3880.0,13.2415,2289.27,1927.0,969.091,5473.0,3.79,2.08,1
PC,10.4397,2459979.776645,7.2644599,3.233,7988.0,15.0763,468.187,1295.0,345.959,6617.0,4.15,1.64,1
PC,12.9825,2459252.030644,1.9491813,3.119,11670.0,15.8333,3650.34,2165.0,799.474,6472.0,4.29,1.36,1
PC,13.3319,2459248.942017,2.8894603,2.561,17030.0,13.0354,480.071,1304.0,591.645,5604.0,4.46,0.97,1
PC,12.5447,2459243.036813,8.6000244,3.974,1620.0,4.55822,180.356,1020.0,469.594,5700.8,4.33,1.14,1
PC,11.6309,2459245.97102,10.4137997,3.774,6720.0,10.0431,118.725,919.0,385.641,6079.0,4.33,1.2,1
PC,13.3209,2459250.950635,2.9588764,2.682,12900.0,14.8585,1285.38,1668.0,767.763,6041.0,4.38,1.13,1
PC,12.9318,2459966.545076,3.8074213,4.4775157444609,8643.7888966217,15.4202704659464,805.223586397581,1358.62271541538,685.855,5296.0,4.01,1.56375002861023,1
PC,13.4765,2459249.337732,10.7490194,2.256,9240.0,11.4707,27.7925,639.0,664.114,5424.0,4.3,1.14,1
PC,13.2701,2459246.338861,3.3583921,2.644,9170.0,8.84831,344.843,1200.0,446.767,5177.0,4.46,0.91,1
PC,12.5494,2459251.312378,3.5037708,2.716,6140.0,13.0482,608.189,1383.0,695.55,6107.0,4.19,1.42,1
PC,12.4832,2459244.550352,4.3930669,2.33,11110.0,14.0261,275.326,1134.0,620.549,6328.0,4.3,1.32,1
PC,13.1637,2459251.273628,7.5002702,2.487,8750.0,11.2467,72.4941,812.0,626.811,5644.0,4.32,1.14,1
